lat,lon,minutes_remaining,period,playoffs,shot_distance,shot_made_flag
33.8853,-118.2468,6,4,0,16,1.0
34.0443,-118.2698,9,4,0,0,0.0
33.8933,-118.2688,1,4,1,15,1.0
33.9813,-118.1018,2,3,0,17,1.0
33.9683,-118.2308,7,1,0,8,0.0
34.0353,-118.4578,0,4,0,18,0.0
34.0443,-118.2698,10,4,0,0,1.0
34.0443,-118.2698,6,3,0,0,1.0
33.9283,-118.2208,0,2,1,12,0.0
34.0243,-118.2028,0,2,0,6,0.0
34.0133,-118.4158,10,4,0,14,0.0
33.9473,-118.1188,5,3,0,17,0.0
33.8933,-118.1548,10,1,0,18,0.0
33.8463,-118.3708,1,3,0,22,0.0
33.8943,-118.1618,8,3,1,18,1.0
33.8883,-118.1898,2,4,0,17,0.0
33.9753,-118.1078,3,1,0,17,0.0
34.0523,-118.2858,3,1,0,1,0.0
34.0443,-118.2698,11,3,0,0,1.0
34.0133,-118.3108,2,4,0,5,1.0
33.9883,-118.2728,7,1,0,5,1.0
34.0443,-118.2698,3,4,1,0,0.0
34.0403,-118.2518,4,1,0,1,0.0
34.0483,-118.1508,1,2,0,11,0.0
34.0443,-118.2698,3,2,0,0,1.0
34.0443,-118.2698,8,3,0,0,0.0
33.9963,-118.1208,10,3,1,15,0.0
33.9843,-118.2628,4,2,0,6,1.0
33.8383,-118.1888,2,4,1,22,0.0
33.9093,-118.1958,11,1,0,15,1.0
33.8613,-118.3488,6,4,0,19,0.0
33.9063,-118.1548,4,3,0,17,0.0
34.0253,-118.0928,2,3,0,17,1.0
34.0193,-118.2908,3,1,0,3,0.0
33.9923,-118.2718,10,1,1,5,1.0
33.9583,-118.2248,5,1,0,9,0.0
33.9133,-118.1378,0,1,0,18,0.0
33.8563,-118.3768,7,1,1,21,0.0
34.0443,-118.2698,5,1,0,0,1.0
34.0443,-118.2698,9,1,0,0,1.0
34.0443,-118.2698,4,3,0,0,1.0
34.0413,-118.1808,1,2,0,8,0.0
34.0453,-118.3978,9,3,0,12,1.0
34.0293,-118.3638,10,4,0,9,1.0
33.8883,-118.2358,11,4,0,15,0.0
33.9313,-118.1978,5,3,0,13,1.0
34.0293,-118.1968,6,1,0,7,0.0
34.0443,-118.2698,10,1,1,0,1.0
33.8433,-118.1918,8,4,0,21,0.0
34.0443,-118.2698,0,3,0,0,0.0
33.9093,-118.2548,4,2,0,13,0.0
34.0283,-118.2558,7,2,0,2,1.0
33.9563,-118.3018,4,2,0,9,1.0
33.9013,-118.3468,4,2,0,16,0.0
33.9683,-118.1158,2,2,0,17,0.0
34.0183,-118.1008,11,1,0,17,0.0
33.8953,-118.2598,4,2,1,14,0.0
34.0183,-118.0908,0,1,0,18,0.0
34.0343,-118.0598,8,3,0,21,0.0
33.9423,-118.3698,6,2,1,14,0.0
33.9703,-118.2798,5,1,1,7,1.0
34.0463,-118.0688,2,2,0,20,0.0
33.8993,-118.1298,2,1,1,20,0.0
34.0283,-118.1058,5,1,0,16,0.0
33.8603,-118.1598,1,1,0,21,1.0
34.0433,-118.4438,2,2,0,17,0.0
34.0083,-118.1998,10,3,0,7,1.0
34.0443,-118.2698,1,2,0,0,1.0
34.0243,-118.1778,7,3,0,9,0.0
33.9193,-118.0748,2,3,0,23,0.0
33.9233,-118.1178,9,3,0,19,0.0
33.9433,-118.4158,4,4,1,17,1.0
34.0703,-118.4818,9,1,1,21,0.0
33.9433,-118.1178,8,4,0,18,1.0
34.0163,-118.1948,3,3,0,8,1.0
33.9763,-118.2908,2,3,1,7,1.0
33.8503,-118.1978,9,3,0,20,0.0
34.0443,-118.2698,1,5,1,0,1.0
33.8693,-118.1448,11,1,0,21,0.0
33.9503,-118.1258,4,4,0,17,1.0
34.0243,-118.1668,0,2,0,10,0.0
34.0443,-118.2698,6,2,1,0,1.0
33.9403,-118.3938,2,1,1,16,1.0
33.8583,-118.1448,4,4,0,22,1.0
33.9313,-118.4688,1,1,0,22,0.0
33.9573,-118.2708,1,4,1,8,1.0
34.0543,-118.3748,6,2,0,10,1.0
34.0443,-118.2698,7,3,0,0,1.0
34.0223,-118.2548,6,2,1,2,0.0
34.0443,-118.2698,3,3,0,0,1.0
34.0603,-118.3608,2,4,0,9,0.0
34.0423,-118.2688,1,4,0,0,1.0
33.9693,-118.1188,5,2,0,16,1.0
34.0333,-118.1648,11,3,0,10,1.0
33.8633,-118.2758,0,3,0,18,1.0
33.9473,-118.2858,1,4,1,9,0.0
34.0263,-118.1658,1,1,0,10,0.0
33.9813,-118.2018,8,1,1,9,1.0
33.9833,-118.2348,8,1,0,7,0.0
33.9093,-118.3518,6,4,0,15,0.0
33.8353,-118.3258,7,3,0,21,0.0
33.9013,-118.1848,10,3,0,16,1.0
33.9983,-118.4168,9,2,0,15,1.0
33.8633,-118.1708,9,3,1,20,1.0
34.0273,-118.4168,1,2,0,14,0.0
33.9353,-118.1098,0,3,0,19,0.0
33.8633,-118.1918,4,4,0,19,0.0
34.0263,-118.3378,3,4,0,7,0.0
34.0453,-118.0938,9,1,0,17,0.0
33.9213,-118.3868,5,3,0,16,1.0
33.8983,-118.1258,4,4,0,20,0.0
33.9373,-118.3338,9,1,1,12,0.0
34.0443,-118.2488,4,2,0,2,1.0
33.9943,-118.1898,3,2,0,9,1.0
34.0653,-118.4048,2,3,0,13,0.0
33.9393,-118.4338,9,3,0,19,0.0
33.8933,-118.1678,1,2,0,18,0.0
34.0143,-118.3888,4,1,0,12,0.0
34.0423,-118.2228,6,1,0,4,0.0
33.8943,-118.3538,10,4,0,17,1.0
33.8903,-118.1118,8,2,1,22,1.0
33.9733,-118.2588,3,4,0,7,1.0
33.9253,-118.3348,4,3,0,13,1.0
34.0443,-118.2698,7,2,0,0,1.0
33.9423,-118.1068,0,3,1,19,1.0
33.9263,-118.1788,2,3,1,14,0.0
33.9173,-118.2098,10,1,0,14,1.0
33.9873,-118.2468,5,2,0,6,0.0
34.0443,-118.2698,6,2,0,0,1.0
34.0443,-118.2698,4,5,0,0,1.0
34.0193,-118.3288,6,2,1,6,0.0
34.0193,-118.2688,6,4,0,2,1.0
33.8563,-118.3178,9,3,0,19,0.0
33.9783,-118.1558,10,4,0,13,1.0
34.0443,-118.2698,4,3,0,0,0.0
34.0293,-118.2388,9,1,1,3,1.0
34.0463,-118.1168,2,2,0,15,0.0
33.8653,-118.1758,0,2,0,20,1.0
33.9143,-118.1338,9,3,0,18,0.0
34.0443,-118.2698,0,2,0,0,1.0
33.9833,-118.3398,6,3,0,9,0.0
33.9703,-118.2498,3,4,1,7,1.0
33.9953,-118.1378,8,3,1,14,0.0
33.8633,-118.1468,10,1,0,21,1.0
34.0443,-118.2698,6,1,0,0,1.0
34.0473,-118.2688,11,3,0,0,0.0
34.0443,-118.2698,4,1,0,0,0.0
33.8893,-118.1668,10,2,0,18,0.0
33.9583,-118.1398,7,1,0,15,0.0
34.0553,-118.4228,3,1,0,15,1.0
33.9733,-118.2908,0,2,0,7,1.0
33.8993,-118.2258,4,3,0,15,0.0
34.0393,-118.1528,5,3,0,11,1.0
33.9583,-118.2858,0,2,0,8,0.0
33.9743,-118.2758,10,2,0,7,1.0
33.9703,-118.3458,11,1,0,10,0.0
33.9503,-118.3408,7,4,0,11,1.0
34.0443,-118.2698,7,4,0,0,0.0
34.0133,-118.2248,9,4,0,5,1.0
34.0443,-118.2698,1,3,0,0,0.0
33.9173,-118.4458,10,3,0,21,1.0
34.0393,-118.2698,8,2,1,0,1.0
34.0373,-118.2768,3,4,0,0,1.0
34.0253,-118.3348,4,3,1,6,1.0
34.0193,-118.3458,1,4,0,8,0.0
34.0023,-118.4008,4,1,0,13,0.0
33.8943,-118.1438,4,3,0,19,0.0
33.9223,-118.2758,0,2,0,12,1.0
33.9403,-118.1318,3,3,0,17,0.0
34.0443,-118.2698,7,4,0,0,0.0
34.0543,-118.2718,9,1,0,1,1.0
34.0273,-118.1648,7,1,0,10,1.0
34.0443,-118.2698,3,1,0,0,1.0
34.0083,-118.1298,4,3,0,14,1.0
33.9993,-118.2608,3,2,0,4,1.0
34.0653,-118.3338,1,1,0,6,1.0
33.8223,-118.1958,7,4,0,23,1.0
34.0293,-118.4458,0,1,0,17,0.0
33.9393,-118.1418,3,3,0,16,1.0
33.9883,-118.3978,9,3,0,13,1.0
34.0243,-118.2948,5,3,0,3,1.0
33.8583,-118.3108,2,4,0,19,0.0
33.9113,-118.4208,1,4,0,20,1.0
33.9073,-118.1238,7,3,0,20,1.0
34.0443,-118.2698,8,3,0,0,0.0
34.0443,-118.2698,1,2,0,0,0.0
33.9133,-118.3078,6,3,1,13,1.0
33.9673,-118.4218,8,3,0,17,0.0
33.8553,-118.2438,0,3,0,19,0.0
33.8523,-118.3418,1,3,0,20,1.0
34.0253,-118.3538,0,1,0,8,0.0
34.0443,-118.2698,9,3,0,0,0.0
34.0143,-118.2408,0,6,0,4,0.0
33.8453,-118.3418,2,1,0,21,0.0
33.9853,-118.3078,4,3,0,7,0.0
33.9243,-118.1788,3,1,1,15,1.0
34.0443,-118.2698,0,2,0,0,1.0
34.0343,-118.1898,2,4,1,8,1.0
34.0443,-118.2698,8,3,0,0,0.0
33.9253,-118.3118,1,4,0,12,0.0
34.0413,-118.1158,5,4,0,15,1.0
33.8733,-118.1678,10,4,0,19,0.0
33.9043,-118.3018,5,1,0,14,1.0
33.9903,-118.1388,2,2,0,14,0.0
33.8563,-118.2988,5,1,0,19,1.0
34.0183,-118.4718,3,1,0,20,1.0
34.0343,-118.3958,4,2,0,12,0.0
34.0413,-118.1268,3,4,0,14,1.0
34.0443,-118.2698,2,1,0,0,1.0
33.8833,-118.3918,7,1,0,20,1.0
33.9163,-118.2408,11,3,0,13,1.0
33.8633,-118.1908,10,2,0,19,1.0
33.9723,-118.2268,6,2,0,8,0.0
33.9583,-118.2228,7,2,0,9,0.0
33.9723,-118.2968,1,4,0,7,1.0
33.8733,-118.2408,10,3,0,17,0.0
34.0013,-118.3178,0,2,0,6,0.0
34.0443,-118.2698,1,2,0,0,1.0
34.0143,-118.3408,7,4,0,7,1.0
34.0113,-118.1168,2,3,1,15,0.0
34.0333,-118.2878,10,3,0,2,0.0
34.0443,-118.2698,7,3,0,0,0.0
33.8843,-118.3438,4,3,0,17,1.0
33.9153,-118.2028,8,1,0,14,1.0
34.0233,-118.2088,9,4,0,6,0.0
34.0333,-118.2678,7,3,0,1,1.0
33.8963,-118.3638,7,1,0,17,0.0
33.8453,-118.1808,0,1,0,21,0.0
34.0293,-118.2718,2,3,0,1,0.0
33.9833,-118.2568,11,4,0,6,0.0
34.0063,-118.2988,11,1,0,4,0.0
34.0443,-118.2698,4,3,0,0,0.0
34.0443,-118.2698,5,1,0,0,1.0
34.0173,-118.4038,4,1,0,13,0.0
34.0443,-118.2698,1,4,1,0,0.0
34.0373,-118.4058,2,4,0,13,0.0
34.0023,-118.0768,4,2,1,19,1.0
34.0443,-118.2698,3,3,1,0,1.0
33.9533,-118.1338,1,4,0,16,0.0
33.9783,-118.2468,9,3,0,6,0.0
34.0163,-118.2698,8,1,0,2,0.0
33.9693,-118.4358,1,1,0,18,1.0
33.9283,-118.1258,6,4,0,18,0.0
33.9633,-118.2948,4,3,0,8,0.0
33.9813,-118.3108,6,1,0,7,1.0
34.0443,-118.2698,3,3,1,0,1.0
33.8633,-118.3418,10,3,1,19,0.0
34.0063,-118.3178,8,2,1,6,0.0
34.0443,-118.2698,2,2,0,0,1.0
33.9893,-118.4188,5,1,0,15,0.0
33.9323,-118.1408,6,1,0,17,1.0
33.9393,-118.4378,1,2,0,19,1.0
34.0103,-118.3748,1,2,0,11,0.0
33.8093,-118.2718,11,4,0,23,0.0
34.0443,-118.2698,5,4,0,0,1.0
34.0553,-118.0938,4,2,0,17,1.0
33.9193,-118.3808,9,1,0,16,0.0
33.9183,-118.4138,7,2,0,19,0.0
34.0443,-118.2548,6,3,0,1,1.0
34.0443,-118.2698,3,4,0,0,0.0
33.8943,-118.1218,4,2,0,21,1.0
34.0443,-118.2698,7,3,1,0,1.0
34.0193,-118.2158,3,3,0,5,1.0
34.0443,-118.2698,8,3,0,0,1.0
33.8983,-118.3558,0,2,0,16,0.0
34.0443,-118.2698,9,1,0,0,1.0
34.0523,-118.1368,11,3,0,13,1.0
34.0443,-118.2698,7,2,0,0,1.0
34.0443,-118.2698,6,3,0,0,1.0
34.0133,-118.3038,8,3,0,4,0.0
34.0443,-118.0628,1,4,0,20,1.0
34.0693,-118.1968,1,2,1,7,0.0
34.0193,-118.1758,2,4,0,9,0.0
33.9993,-118.2358,2,1,1,5,1.0
34.0493,-118.1528,10,4,0,11,0.0
34.0423,-118.3348,5,1,0,6,1.0
34.0323,-118.2698,10,1,0,1,1.0
34.0553,-118.1748,10,1,0,9,0.0
34.0413,-118.2548,5,3,0,1,1.0
33.9593,-118.1078,10,1,0,18,1.0
34.0443,-118.2698,3,1,0,0,0.0
34.0443,-118.2698,8,1,1,0,1.0
33.9603,-118.2838,9,1,0,8,0.0
34.0443,-118.2698,2,4,0,0,1.0
33.8753,-118.3548,2,1,0,18,0.0
34.0603,-118.4658,11,1,0,19,1.0
33.8733,-118.4008,11,3,0,21,0.0
34.0433,-118.3428,9,1,0,7,1.0
33.9633,-118.2458,9,4,0,8,1.0
33.8863,-118.1618,10,1,0,19,0.0
33.9933,-118.1628,9,4,0,11,1.0
34.0443,-118.2698,5,1,0,0,0.0
33.9113,-118.1678,11,3,0,16,1.0
34.0243,-118.2758,7,1,0,2,1.0
33.8673,-118.3558,11,2,1,19,0.0
34.0193,-118.2488,8,3,0,3,1.0
34.0033,-118.2288,5,1,0,5,0.0
34.0443,-118.2698,6,2,0,0,1.0
34.0443,-118.2698,9,1,0,0,0.0
33.8583,-118.3328,0,2,0,19,0.0
34.0373,-118.2538,8,3,0,1,0.0
33.9683,-118.1878,0,3,0,11,1.0
34.0443,-118.2698,9,4,0,0,1.0
33.8313,-118.3078,0,3,0,21,0.0
33.8773,-118.2378,5,1,0,17,1.0
33.9383,-118.2928,6,2,0,10,1.0
33.9293,-118.1338,11,3,0,17,0.0
33.8683,-118.3978,7,1,0,21,0.0
33.9893,-118.1228,3,1,0,15,1.0
33.9863,-118.4078,5,1,0,14,0.0
34.0443,-118.2698,3,1,1,0,0.0
34.0443,-118.2698,9,3,0,0,0.0
33.9513,-118.1918,1,3,0,12,0.0
33.9313,-118.2088,4,3,0,12,1.0
33.9993,-118.3748,2,4,0,11,0.0
34.0443,-118.2028,10,2,0,6,0.0
33.9123,-118.4418,1,4,0,21,0.0
34.0443,-118.2698,6,2,0,0,1.0
34.0313,-118.2688,10,4,1,1,0.0
34.0413,-118.2548,7,3,0,1,0.0
34.0443,-118.2698,11,4,0,0,1.0
33.9493,-118.4608,1,1,0,21,0.0
34.0443,-118.2698,3,2,0,0,0.0
33.9833,-118.1028,7,2,1,17,0.0
33.9353,-118.3238,4,2,0,12,0.0
33.9723,-118.2708,11,4,0,7,0.0
33.9203,-118.1998,3,3,1,14,0.0
33.9143,-118.2948,1,4,1,13,0.0
34.0523,-118.4738,2,2,0,20,0.0
34.0443,-118.2698,7,2,0,0,0.0
33.8933,-118.3568,0,3,0,17,1.0
34.0443,-118.2698,8,1,0,0,1.0
33.9213,-118.3708,2,4,0,15,0.0
33.9953,-118.4568,11,2,1,19,1.0
33.8573,-118.1808,6,2,1,20,1.0
34.0373,-118.2928,2,4,0,2,0.0
34.0063,-118.1258,8,3,0,14,0.0
33.9043,-118.3698,9,1,0,17,0.0
34.0443,-118.2698,9,3,0,0,0.0
34.0443,-118.2698,6,3,0,0,1.0
34.0213,-118.3618,4,3,0,9,1.0
34.0483,-118.1408,2,1,0,12,0.0
34.0443,-118.2698,0,4,1,0,1.0
33.8853,-118.3448,4,2,0,17,0.0
34.0443,-118.2698,10,2,0,0,0.0
34.0443,-118.2698,0,5,0,0,1.0
34.0393,-118.2418,7,1,0,2,1.0
33.9603,-118.2388,4,3,0,8,0.0
34.0443,-118.2698,7,1,0,0,0.0
33.9263,-118.2598,5,3,0,11,0.0
34.0073,-118.1508,2,2,0,12,0.0
33.8373,-118.2648,6,3,1,20,0.0
34.0443,-118.2698,7,3,0,0,1.0
33.9173,-118.3098,0,1,0,13,1.0
34.0343,-118.1158,0,4,0,15,0.0
34.0443,-118.2698,0,1,0,0,1.0
33.8583,-118.1708,6,2,0,21,0.0
33.9473,-118.3318,9,1,1,11,0.0
34.0393,-118.2948,6,3,0,2,0.0
33.9593,-118.2568,3,2,0,8,0.0
33.8803,-118.2418,5,3,0,16,1.0
33.9073,-118.4028,3,1,0,19,1.0
34.0443,-118.2698,7,1,0,0,1.0
34.0173,-118.3268,6,3,1,6,1.0
33.9963,-118.3948,0,2,1,13,0.0
33.8603,-118.3588,9,1,1,20,0.0
34.0443,-118.2698,11,2,0,0,1.0
33.9803,-118.1158,10,1,0,16,1.0
34.0443,-118.2698,1,1,0,0,0.0
34.0443,-118.2698,2,1,0,0,0.0
34.0323,-118.2828,7,3,0,1,1.0
33.9393,-118.4188,5,2,0,18,0.0
33.8203,-118.2828,11,1,0,22,0.0
34.0443,-118.2698,10,4,0,0,0.0
34.0443,-118.2698,2,3,0,0,1.0
33.8633,-118.2928,9,3,0,18,0.0
33.8583,-118.2648,3,1,0,18,0.0
34.0723,-118.0988,11,1,0,17,0.0
33.9103,-118.3968,4,1,0,18,1.0
34.0263,-118.2798,3,3,1,2,1.0
34.0453,-118.2478,8,1,0,2,0.0
33.9353,-118.4308,2,4,0,19,1.0
34.0443,-118.2698,0,2,0,0,1.0
33.8533,-118.3518,11,2,0,20,1.0
34.0293,-118.1168,2,4,0,15,0.0
34.0443,-118.2698,0,2,0,0,0.0
33.8573,-118.2778,5,4,0,18,1.0
33.9873,-118.1968,0,2,1,9,1.0
33.9393,-118.2088,4,4,0,12,1.0
34.0523,-118.1338,10,4,0,13,0.0
33.9553,-118.3018,6,4,0,9,0.0
33.8703,-118.1758,3,4,0,19,0.0
33.9473,-118.1948,5,4,0,12,0.0
33.9803,-118.1518,1,4,0,13,0.0
33.9123,-118.1678,3,1,0,16,0.0
34.0393,-118.4458,1,2,0,17,1.0
33.9533,-118.1348,8,1,0,16,1.0
33.8843,-118.4108,5,1,0,21,1.0
33.9833,-118.2408,10,2,0,6,0.0
34.0443,-118.2698,4,3,0,0,1.0
34.0443,-118.2698,3,3,0,0,0.0
33.9653,-118.2638,9,4,1,7,0.0
33.9263,-118.2678,5,2,0,11,0.0
33.9173,-118.1618,1,4,0,16,0.0
34.0333,-118.4468,0,4,0,17,0.0
34.0223,-118.1528,7,2,0,11,0.0
34.0443,-118.2698,11,2,0,0,0.0
33.9403,-118.1928,7,3,0,12,0.0
34.0443,-118.2698,0,3,1,0,1.0
33.9883,-118.4498,10,2,0,18,1.0
33.8763,-118.1928,7,4,0,18,1.0
33.9523,-118.2218,5,3,0,10,1.0
34.0133,-118.2688,8,3,0,3,1.0
34.0433,-118.2688,9,3,0,0,1.0
34.0133,-118.3258,9,1,1,6,0.0
33.8383,-118.1758,8,1,0,22,0.0
34.0403,-118.2858,9,2,1,1,0.0
34.0443,-118.2698,7,1,0,0,0.0
34.0443,-118.2698,4,2,0,0,1.0
33.9553,-118.3978,2,1,0,15,0.0
33.9393,-118.1828,1,2,0,13,1.0
33.8803,-118.2748,10,4,0,16,1.0
34.0443,-118.2698,0,2,0,0,1.0
33.9733,-118.2948,0,3,0,7,0.0
33.9153,-118.1378,6,1,1,18,0.0
33.9263,-118.4128,9,3,0,18,0.0
34.0243,-118.3918,2,2,0,12,0.0
33.8333,-118.2338,3,4,0,21,0.0
33.9813,-118.3408,10,3,1,9,1.0
34.0363,-118.2698,5,4,0,0,1.0
33.9013,-118.1928,11,4,1,16,0.0
34.0373,-118.4038,4,2,0,13,0.0
34.0293,-118.2108,2,5,0,6,0.0
34.0343,-118.1498,9,3,0,12,0.0
33.9993,-118.1858,8,3,0,9,0.0
34.0213,-118.1988,0,1,0,7,1.0
33.9063,-118.1828,10,4,0,16,1.0
33.9773,-118.2438,1,4,0,7,0.0
33.9753,-118.2238,1,2,0,8,0.0
34.0443,-118.2698,7,3,0,0,1.0
34.0133,-118.3408,6,1,0,7,1.0
33.8483,-118.2698,5,4,0,19,0.0
33.9653,-118.4488,4,5,0,19,0.0
34.0363,-118.2538,5,2,0,1,1.0
34.0443,-118.2698,2,4,0,0,0.0
34.0443,-118.2698,2,4,0,0,0.0
34.0073,-118.2678,3,3,1,3,1.0
34.0443,-118.2698,0,3,0,0,1.0
33.9813,-118.1378,8,2,0,14,1.0
34.0443,-118.3978,6,1,1,12,1.0
33.9353,-118.1218,3,2,0,18,0.0
34.0443,-118.2698,11,3,0,0,0.0
34.0443,-118.2698,9,3,0,0,1.0
33.8713,-118.2268,6,1,0,17,1.0
34.0443,-118.2698,1,3,0,0,0.0
33.9533,-118.1558,4,1,0,14,0.0
34.0533,-118.4468,11,2,0,17,0.0
33.9343,-118.3038,5,1,0,11,1.0
33.9763,-118.0708,8,2,0,21,1.0
33.9373,-118.2008,2,2,0,12,1.0
33.9983,-118.2718,7,3,1,4,1.0
34.0443,-118.2698,9,1,0,0,1.0
33.9813,-118.1718,8,3,0,11,1.0
33.9553,-118.3918,3,3,0,15,0.0
34.0303,-118.2518,2,4,0,2,0.0
34.0443,-118.2698,8,1,0,0,1.0
33.8893,-118.0978,11,3,1,23,1.0
34.0323,-118.2468,3,3,0,2,0.0
34.0443,-118.2698,6,4,0,0,1.0
33.9953,-118.2568,0,3,0,5,0.0
34.0473,-118.3698,4,3,0,10,1.0
33.9183,-118.2928,6,2,0,12,0.0
33.9923,-118.2338,2,2,0,6,0.0
34.0443,-118.1698,5,1,0,10,0.0
33.9723,-118.1858,11,3,0,11,0.0
33.9173,-118.3898,7,3,0,17,1.0
34.0443,-118.2138,9,1,0,5,1.0
33.9193,-118.1258,5,4,0,19,0.0
34.0443,-118.2698,4,1,1,0,1.0
34.0213,-118.2708,4,3,0,2,0.0
33.9363,-118.4168,4,4,0,18,1.0
34.0443,-118.2698,3,2,0,0,1.0
33.9323,-118.1068,2,2,0,19,1.0
34.0323,-118.1568,0,3,0,11,0.0
33.9473,-118.2028,8,4,0,11,0.0
34.0443,-118.2698,0,1,0,0,1.0
33.9453,-118.2458,6,3,0,10,1.0
33.9853,-118.3128,3,3,1,7,1.0
34.0463,-118.3918,7,3,1,12,0.0
34.0443,-118.2698,2,5,1,0,0.0
34.0443,-118.2698,1,2,0,0,1.0
33.9863,-118.2498,9,1,0,6,0.0
34.0383,-118.2768,6,4,1,0,1.0
33.9043,-118.3178,3,3,0,14,1.0
34.0323,-118.2648,1,4,0,1,0.0
34.0273,-118.2628,4,2,0,1,1.0
34.0193,-118.2638,5,3,0,2,1.0
33.8843,-118.2458,10,1,0,16,0.0
33.9523,-118.3258,11,3,0,10,0.0
34.0443,-118.2698,6,2,0,0,0.0
34.0623,-118.0578,8,1,0,21,1.0
33.9983,-118.1338,10,2,0,14,0.0
34.0623,-118.3978,9,4,1,12,0.0
33.9263,-118.0748,3,2,0,22,1.0
34.0443,-118.2698,2,3,0,0,1.0
34.0443,-118.1318,5,1,0,13,1.0
34.0443,-118.1088,11,1,0,16,0.0
34.0443,-118.2698,9,1,0,0,0.0
34.0443,-118.2698,3,1,0,0,1.0
34.0183,-118.0998,4,1,0,17,1.0
33.9633,-118.3108,7,3,0,9,1.0
33.8813,-118.1188,0,1,0,22,0.0
34.0383,-118.2858,0,2,0,1,1.0
34.0273,-118.2928,9,3,0,2,1.0
33.8713,-118.1748,7,2,0,19,1.0
34.0353,-118.2698,8,1,0,0,1.0
34.0473,-118.2708,10,1,0,0,1.0
33.9973,-118.4298,9,4,1,16,0.0
34.0563,-118.3588,3,2,0,8,1.0
33.9173,-118.4568,6,2,0,22,0.0
34.0443,-118.2698,10,3,0,0,1.0
33.9893,-118.4328,6,4,0,17,1.0
34.0393,-118.2088,5,1,0,6,1.0
33.9803,-118.0888,2,3,1,19,1.0
34.0133,-118.1958,7,3,0,8,0.0
33.9373,-118.1288,7,3,1,17,0.0
34.0193,-118.4468,1,4,0,17,0.0
34.0213,-118.4528,11,3,0,18,0.0
34.0443,-118.2698,3,2,0,0,1.0
34.0043,-118.4618,0,3,1,19,0.0
33.9343,-118.3698,6,4,1,14,0.0
34.0603,-118.1318,3,1,0,13,0.0
33.9513,-118.2698,4,5,0,9,0.0
33.9593,-118.3528,5,4,1,11,0.0
33.9453,-118.2058,4,4,0,11,0.0
34.0293,-118.1218,0,3,0,14,0.0
34.0583,-118.1168,5,4,0,15,1.0
34.0443,-118.2698,6,2,1,0,1.0
34.0403,-118.1408,3,4,0,12,0.0
33.8473,-118.1588,2,2,0,22,1.0
34.0443,-118.2698,8,2,0,0,1.0
33.8563,-118.2278,2,1,1,19,1.0
33.9353,-118.3888,2,3,0,16,0.0
33.9453,-118.1008,6,4,0,19,1.0
34.0193,-118.1988,1,3,0,7,0.0
33.9673,-118.2758,6,2,0,7,1.0
33.9553,-118.3758,8,2,1,13,0.0
33.9783,-118.2418,4,3,0,7,0.0
34.0063,-118.4338,7,3,0,16,0.0
34.0023,-118.2748,6,2,0,4,1.0
33.9833,-118.1928,1,2,0,9,1.0
34.0393,-118.2758,4,1,0,0,1.0
34.0413,-118.3038,9,1,0,3,0.0
33.9343,-118.3928,7,2,0,16,1.0
34.0443,-118.2698,3,1,0,0,1.0
33.9843,-118.3038,1,3,0,6,1.0
34.0393,-118.3438,6,2,0,7,0.0
33.8803,-118.2578,5,4,0,16,0.0
34.0443,-118.2698,3,4,0,0,1.0
33.9013,-118.3918,8,1,0,18,0.0
34.0443,-118.2698,4,1,0,0,0.0
34.0163,-118.1428,3,3,0,13,1.0
33.9353,-118.3248,0,1,0,12,1.0
34.0443,-118.2698,10,1,0,0,1.0
34.0313,-118.1258,10,4,0,14,1.0
34.0083,-118.3298,3,2,0,6,1.0
33.8723,-118.2078,5,3,0,18,1.0
33.9283,-118.2308,11,3,0,12,0.0
34.0403,-118.4278,5,4,1,15,1.0
34.0133,-118.3828,11,1,0,11,0.0
33.9083,-118.3658,9,1,0,16,1.0
34.0313,-118.1638,6,4,0,10,0.0
34.0443,-118.2698,2,3,0,0,0.0
33.9603,-118.3548,7,2,0,11,1.0
34.0443,-118.2698,2,1,0,0,1.0
34.0163,-118.3258,9,3,0,6,0.0
34.0443,-118.1198,0,3,0,15,1.0
34.0443,-118.2698,10,4,0,0,0.0
34.0703,-118.1578,7,1,0,11,1.0
34.0443,-118.2698,9,2,0,0,0.0
34.0443,-118.2698,3,3,0,0,0.0
34.0493,-118.3948,6,3,0,12,1.0
33.8963,-118.1468,9,3,0,19,0.0
33.8713,-118.2748,4,1,0,17,0.0
33.9893,-118.2278,8,1,1,6,0.0
34.0443,-118.2698,3,1,0,0,1.0
34.0443,-118.2698,8,3,0,0,1.0
33.9393,-118.1678,0,4,0,14,0.0
33.9313,-118.1268,7,1,0,18,1.0
34.0443,-118.2698,2,2,0,0,1.0
34.0443,-118.2698,3,3,0,0,0.0
33.8993,-118.1318,5,1,0,20,1.0
33.9503,-118.0958,3,2,0,19,0.0
33.9173,-118.3558,9,1,0,15,1.0
33.9043,-118.1458,5,3,1,18,0.0
33.8873,-118.4218,0,3,0,21,0.0
33.9553,-118.1858,6,3,0,12,1.0
34.0503,-118.1408,10,2,0,12,0.0
34.0593,-118.1468,4,3,0,12,1.0
33.8783,-118.4038,3,4,1,21,1.0
33.9443,-118.1058,4,4,0,19,1.0
34.0453,-118.1208,7,2,0,14,1.0
34.0193,-118.1558,2,2,0,11,0.0
33.8703,-118.3198,8,3,0,18,0.0
33.8983,-118.2688,11,2,0,14,1.0
33.8843,-118.2708,1,2,0,16,0.0
34.0363,-118.2698,8,1,0,0,1.0
